id;predict
0;57082,3767433230
1;40609,1190052598
3;29640,3888067721
9;65755,3441779252
11;45612,2082812318
12;141592,0137989588
13;56771,3241285741
15;137822,1645114899
16;41944,1834933352
17;31792,5863893052
18;28752,4983594985
21;127129,3672933866
23;38920,3085566349
24;77233,7109069847
25;31037,7731654107
33;29168,1285053732
36;168873,6793638773
37;127707,9951973644
38;85053,9888390755
39;37791,2809089251
43;39213,2771816983
45;116015,6922713523
47;45056,2642066330
50;51010,7420606931
51;174690,5347147889
53;113702,4163077563
57;182364,5536641672
58;39523,7457398358
59;41218,2676102404
60;201758,1441479868
62;58744,1070078900
63;688738,7529745522
64;54504,3671885777
65;113389,3655168567
68;54790,3129526717
69;248313,9078095412
73;115640,3935854712
76;96611,2083797585
77;39919,2853440359
78;46928,4647825175
80;172049,7608796215
82;67659,6750814152
86;323415,6869525225
89;226890,7520510009
93;135617,9195207290
94;624140,4127849198
96;32996,3404133039
100;44586,1711049831
101;146402,0099076047
104;56554,8416656057
105;42889,6365608582
107;54008,6964550816
109;64335,4127627132
110;133479,4675407638
112;55671,8324002103
113;132013,6261006239
114;32005,4399811887
115;41611,6915258269
116;146155,7583169544
117;116853,2577568621
118;35250,2326221886
119;63274,8378519638
123;210961,9501472945
125;266296,7831132613
126;41327,9934772394
129;27833,2125027894
132;62517,1919638587
133;52035,5368676055
134;25405,4350270059
136;24117,1002848530
142;44855,8731310593
144;34709,1775719444
145;49685,7648681955
150;37378,4058210433
152;265837,2513789088
154;520090,5691967291
155;32115,0589316172
156;41792,0029411489
159;118588,9332038649
160;115795,5548851029
162;37062,6882004648
165;26455,9700820745
167;37481,4735673013
173;49758,1913331967
177;236409,0022426514
179;40798,5626868644
180;29217,5817428219
182;210636,2144538661
183;55395,0127732803
186;407892,7141447462
190;73629,3666404951
191;77297,4578580640
192;137315,7423378387
195;58053,6253065483
197;71164,5923282948
198;84917,6254141612
201;155986,9647168830
202;88623,0368568017
207;147924,6278682520
208;37673,2083937805
209;31670,0715982409
211;150850,8641576853
212;166073,5520447945
214;35780,4059316904
219;51429,7830567382
220;168894,1748464554
223;58239,7939283732
232;45064,9883144941
233;60711,0805083956
234;47349,5526456582
241;109454,4071917015
242;56376,5089416260
243;44715,7164425735
244;56111,0004194916
246;60086,8062051734
250;34670,7324287688
252;81238,7675459256
253;54643,9123111957
254;292486,8255674185
260;26653,8534423174
262;249381,4364696924
264;33427,2348878789
265;39346,8938500373
267;45281,1232777602
268;173206,9779073471
271;35645,4890680386
272;62486,5909310750
273;100631,0047387159
275;183484,4944941862
277;49553,1869861851
278;100881,7159483657
279;78004,5305995096
280;61185,7885531112
282;120978,0953379488
283;54550,3054518075
286;58557,0646907940
290;140218,7406845102
291;79480,8584447888
292;42114,8624694475
294;39078,4946331979
295;48183,3762310769
297;84339,4497029718
299;80072,5418174795
302;139723,6893168921
303;216286,9671967836
308;22913,3207396280
313;33082,3764460195
314;33209,4687957287
315;173325,8047198569
317;41713,4242382669
319;23656,3085198104
320;46185,1682942343
322;37310,1523884799
323;35053,7249161716
325;27100,5635808473
326;31395,8367451319
327;44037,6735621885
329;313043,3511175505
330;117297,8619332382
332;55248,6264284764
334;30721,3781680948
335;134004,8415903573
339;118492,7304115440
342;101063,8885771583
344;35852,6614985537
345;40894,4072721504
348;34967,9212511447
352;109275,6922578041
354;38896,4626384951
355;53806,2498031921
360;24675,5592632630
362;254230,2546552000
363;38266,1059195550
364;173912,6000508559
369;59823,8185667868
373;48810,9560454520
374;28203,4220663343
375;244510,3750369175
377;28135,1052566534
378;64782,4299046741
379;47178,2336784168
381;54510,0050428021
383;32171,5114132183
386;77900,9183711968
387;28534,6701572458
390;109700,2001073756
391;52661,7543250411
394;30027,4683379256
397;165582,8638227476
399;59975,5163508972
400;43403,5499687540
402;96096,7682236008
406;93632,0075351331
407;231311,4624510629
409;44206,9723482619
413;545015,9194428246
414;46207,7235148867
416;163799,1321683796
417;23385,5303605377
420;50420,7912737100
421;28853,9767400290
422;41284,5248083456
423;231966,6038919868
424;31520,3312013473
425;26728,2954033636
426;80236,6978809195
429;58708,8817074163
432;25326,7491412126
434;39676,4723624017
435;61782,1606049117
437;45578,5932219842
438;41325,9155895197
439;411745,8602940778
441;122147,5082424446
442;831866,1194996340
443;24794,0270114833
444;78619,5865177074
446;54451,4549021229
450;140255,7417867624
455;40143,5613227785
456;98487,8630494657
461;31442,0682550192
462;29861,5891183503
463;116941,6836895159
468;74156,8963167832
470;64221,0546045069
471;129371,4813109197
472;42057,1866075657
473;46051,4162334868
474;31618,5742484606
475;56587,5847341342
476;39251,2603239692
478;67474,7917654456
480;125503,6082190272
482;69302,0922291084
483;121499,8327154279
484;84138,2838417899
485;42796,8182068041
486;784323,7181362886
487;34103,3691560046
489;510076,7372893235
491;35835,7515302804
493;277911,4083949160
494;74870,9908983337
495;121122,2536890213
496;49464,3071497150
499;32295,9437557388
500;38025,0107690631
503;185252,2573673077
504;110685,8310982232
505;35988,0623739982
510;195579,6721080060
511;215834,3033963093
518;24181,5394866142
520;63774,8148753360
522;106564,5007038682
527;43954,9203579544
528;35214,2471739558
529;149460,1552027789
530;56996,0592040397
532;64287,9655806186
534;104198,7429386729
535;151603,9456903855
538;59305,1510251869
542;65592,0493568378
544;59033,5308004986
550;205278,1861840698
552;34075,2991484897
554;24145,8312643210
555;40178,4653959215
557;162920,9496967691
558;38383,1704514207
559;48878,6163559743
560;52964,5838063831
561;46293,4350344438
562;51603,5273163347
565;122363,9335798968
566;62287,2889243782
567;298266,7420804993
569;176697,3153982730
574;35670,1589294931
575;65372,5967195884
576;56460,0706251184
577;41965,4634064145
578;43816,9909071928
581;61480,1422879972
582;43264,7593234647
583;70103,8274889103
589;46048,3071362038
591;65210,8062929088
592;36337,8055433262
594;103463,9980642280
595;42315,0414682791
596;167366,6660604321
598;34796,1013242175
601;282267,0329937819
603;38756,7857699785
604;57879,6291947887
605;66341,5882017199
606;51060,4089146546
608;50465,6446683819
609;54736,9265379949
611;343903,5122069857
613;49539,5235088691
614;64665,5235953892
616;63255,6646680176
621;62306,4442338554
622;28755,6112586973
623;262012,8731492308
626;37088,7286759417
627;35763,8783409935
628;128403,6464807338
629;185581,0561625634
631;244953,6569089155
632;52537,3470980180
633;36518,1824878883
635;96718,3870164936
636;113574,8566611909
637;145599,1486713805
